CustomerID,Age,Annual_Income_k$,Spending_Score
1,69,117.97,83.59
2,64,46.48,60.92
3,65,62.58,93.63
4,40,91.07,53.79
5,62,94.8,58.5
6,34,22.88,94.19
7,57,142.86,37.37
8,38,110.56,90.69
9,19,84.44,23.21
10,54,141.31,53.48
11,23,77.08,25.25
12,61,147.46,74.69
13,35,86.6,65.63
14,47,34.86,73.0
15,39,119.42,48.09
16,50,108.26,47.71
17,47,120.49,23.4
18,34,143.69,46.25
19,60,120.94,89.7
20,49,99.47,48.44
21,59,131.45,82.35
22,68,107.52,83.17
23,31,73.06,47.99
24,27,135.13,67.4
25,64,48.85,27.15
26,68,112.9,27.78
27,53,134.6,23.65
28,51,115.07,63.58
29,26,110.65,51.96
30,59,117.84,61.1
31,45,80.46,59.08
32,28,133.64,46.27
33,31,46.45,70.81
34,56,36.56,76.89
35,64,57.12,21.1
36,36,89.11,35.54
37,32,86.37,73.49
38,45,126.68,49.0
39,41,72.59,69.69
40,25,82.96,46.02
41,60,21.74,49.31
42,26,73.27,31.9
43,64,104.21,39.37
44,50,22.02,65.41
45,50,56.51,52.49
46,36,47.03,78.07
47,20,25.46,83.94
48,27,82.3,60.62
49,57,43.62,76.87
50,64,116.6,43.02
